 Program NRATTLE
 Output file: test_nrattle_02mar11.nrattle_complex_spectra.out
 Date: 2021-10-28
 Time: 17h18m31.986s
 
 nfreq =  10000
 fhigh (Hz) =   50.000
 delta f (Hz) =  0.0050005
 
 Depth at which response is computed =     0.0000
 
 total number of layers in model =  200
 
 Lyr_Num       D2Bot   Thickness          Vs Density       1/Q
      81  4.0500E+01  5.0000E-01  3.4049E+02  2.0000    0.0500
      82  4.1000E+01  5.0000E-01  3.4268E+02  2.0000    0.0500
      83  4.1500E+01  5.0000E-01  3.4735E+02  2.0000    0.0500
      84  4.2000E+01  5.0000E-01  3.3878E+02  2.0000    0.0500
      85  4.2500E+01  5.0000E-01  3.1637E+02  2.0000    0.0500
      86  4.3000E+01  5.0000E-01  3.3551E+02  2.0000    0.0500
      87  4.3500E+01  5.0000E-01  3.6893E+02  2.0000    0.0500
      88  4.4000E+01  5.0000E-01  3.3849E+02  2.0000    0.0500
      89  4.4500E+01  5.0000E-01  3.7355E+02  2.0000    0.0500
      90  4.5000E+01  5.0000E-01  3.2488E+02  2.0000    0.0500
      91  4.5500E+01  5.0000E-01  3.3949E+02  2.0000    0.0500
      92  4.6000E+01  5.0000E-01  3.5524E+02  2.0000    0.0500
      93  4.6500E+01  5.0000E-01  3.8648E+02  2.0000    0.0500
      94  4.7000E+01  5.0000E-01  3.8976E+02  2.0000    0.0500
      95  4.7500E+01  5.0000E-01  3.5018E+02  2.0000    0.0500
      96  4.8000E+01  5.0000E-01  3.5547E+02  2.0000    0.0500
      97  4.8500E+01  5.0000E-01  3.3207E+02  2.0000    0.0500
      98  4.9000E+01  5.0000E-01  3.7237E+02  2.0000    0.0500
      99  4.9500E+01  5.0000E-01  3.5963E+02  2.0000    0.0500
     100  5.0000E+01  5.0000E-01  3.7608E+02  2.0000    0.0500
     101  5.0500E+01  5.0000E-01  4.1253E+02  2.0000    0.0500
     102  5.1000E+01  5.0000E-01  3.5104E+02  2.0000    0.0500
     103  5.1500E+01  5.0000E-01  3.7575E+02  2.0000    0.0500
     104  5.2000E+01  5.0000E-01  4.0309E+02  2.0000    0.0500
     105  5.2500E+01  5.0000E-01  3.8258E+02  2.0000    0.0500
     106  5.3000E+01  5.0000E-01  3.5797E+02  2.0000    0.0500
     107  5.3500E+01  5.0000E-01  3.7388E+02  2.0000    0.0500
     108  5.4000E+01  5.0000E-01  3.9967E+02  2.0000    0.0500
     109  5.4500E+01  5.0000E-01  3.9397E+02  2.0000    0.0500
     110  5.5000E+01  5.0000E-01  3.7774E+02  2.0000    0.0500
     111  5.5500E+01  5.0000E-01  3.9113E+02  2.0000    0.0500
     112  5.6000E+01  5.0000E-01  3.4292E+02  2.0000    0.0500
     113  5.6500E+01  5.0000E-01  3.7672E+02  2.0000    0.0500
     114  5.7000E+01  5.0000E-01  4.3038E+02  2.0000    0.0500
     115  5.7500E+01  5.0000E-01  4.0040E+02  2.0000    0.0500
     116  5.8000E+01  5.0000E-01  4.0215E+02  2.0000    0.0500
     117  5.8500E+01  5.0000E-01  3.6832E+02  2.0000    0.0500
     118  5.9000E+01  5.0000E-01  4.2525E+02  2.0000    0.0500
     119  5.9500E+01  5.0000E-01  4.1279E+02  2.0000    0.0500
     120  6.0000E+01  5.0000E-01  4.1890E+02  2.0000    0.0500
     121  6.0500E+01  5.0000E-01  4.0374E+02  2.0000    0.0500
     122  6.1000E+01  5.0000E-01  3.9616E+02  2.0000    0.0500
     123  6.1500E+01  5.0000E-01  3.8998E+02  2.0000    0.0500
     124  6.2000E+01  5.0000E-01  4.3272E+02  2.0000    0.0500
     125  6.2500E+01  5.0000E-01  4.2841E+02  2.0000    0.0500
     126  6.3000E+01  5.0000E-01  4.2080E+02  2.0000    0.0500
     127  6.3500E+01  5.0000E-01  4.5369E+02  2.0000    0.0500
     128  6.4000E+01  5.0000E-01  4.6458E+02  2.0000    0.0500
     129  6.4500E+01  5.0000E-01  4.6382E+02  2.0000    0.0500
     130  6.5000E+01  5.0000E-01  4.5484E+02  2.0000    0.0500
     131  6.5500E+01  5.0000E-01  4.3818E+02  2.0000    0.0500
     132  6.6000E+01  5.0000E-01  4.3620E+02  2.0000    0.0500
     133  6.6500E+01  5.0000E-01  4.2699E+02  2.0000    0.0500
     134  6.7000E+01  5.0000E-01  4.3640E+02  2.0000    0.0500
     135  6.7500E+01  5.0000E-01  4.2091E+02  2.0000    0.0500
     136  6.8000E+01  5.0000E-01  4.6635E+02  2.0000    0.0500
     137  6.8500E+01  5.0000E-01  4.1765E+02  2.0000    0.0500
     138  6.9000E+01  5.0000E-01  4.7206E+02  2.0000    0.0500
     139  6.9500E+01  5.0000E-01  4.6575E+02  2.0000    0.0500
     140  7.0000E+01  5.0000E-01  4.5835E+02  2.0000    0.0500
     141  7.0500E+01  5.0000E-01  4.4925E+02  2.0000    0.0500
     142  7.1000E+01  5.0000E-01  4.5961E+02  2.0000    0.0500
     143  7.1500E+01  5.0000E-01  4.5302E+02  2.0000    0.0500
     144  7.2000E+01  5.0000E-01  4.7852E+02  2.0000    0.0500
     145  7.2500E+01  5.0000E-01  4.7382E+02  2.0000    0.0500
     146  7.3000E+01  5.0000E-01  4.6824E+02  2.0000    0.0500
     147  7.3500E+01  5.0000E-01  4.8248E+02  2.0000    0.0500
     148  7.4000E+01  5.0000E-01  4.6091E+02  2.0000    0.0500
     149  7.4500E+01  5.0000E-01  4.8006E+02  2.0000    0.0500
     150  7.5000E+01  5.0000E-01  4.8071E+02  2.0000    0.0500
     151  7.5500E+01  5.0000E-01  4.9658E+02  2.0000    0.0500
     152  7.6000E+01  5.0000E-01  4.8659E+02  2.0000    0.0500
     153  7.6500E+01  5.0000E-01  4.8832E+02  2.0000    0.0500
     154  7.7000E+01  5.0000E-01  4.9923E+02  2.0000    0.0500
     155  7.7500E+01  5.0000E-01  4.8308E+02  2.0000    0.0500
     156  7.8000E+01  5.0000E-01  4.6777E+02  2.0000    0.0500
     157  7.8500E+01  5.0000E-01  4.9106E+02  2.0000    0.0500
     158  7.9000E+01  5.0000E-01  4.9905E+02  2.0000    0.0500
     159  7.9500E+01  5.0000E-01  4.8824E+02  2.0000    0.0500
     160  8.0000E+01  5.0000E-01  5.0845E+02  2.0000    0.0500
     161  8.0500E+01  5.0000E-01  5.0941E+02  2.0000    0.0500
     162  8.1000E+01  5.0000E-01  5.1641E+02  2.0000    0.0500
     163  8.1500E+01  5.0000E-01  5.1592E+02  2.0000    0.0500
     164  8.2000E+01  5.0000E-01  4.7404E+02  2.0000    0.0500
     165  8.2500E+01  5.0000E-01  5.0503E+02  2.0000    0.0500
     166  8.3000E+01  5.0000E-01  5.3772E+02  2.0000    0.0500
     167  8.3500E+01  5.0000E-01  4.9555E+02  2.0000    0.0500
     168  8.4000E+01  5.0000E-01  5.2038E+02  2.0000    0.0500
     169  8.4500E+01  5.0000E-01  5.1528E+02  2.0000    0.0500
     170  8.5000E+01  5.0000E-01  5.3912E+02  2.0000    0.0500
     171  8.5500E+01  5.0000E-01  5.3104E+02  2.0000    0.0500
     172  8.6000E+01  5.0000E-01  5.5165E+02  2.0000    0.0500
     173  8.6500E+01  5.0000E-01  5.4371E+02  2.0000    0.0500
     174  8.7000E+01  5.0000E-01  5.1707E+02  2.0000    0.0500
     175  8.7500E+01  5.0000E-01  5.1895E+02  2.0000    0.0500
     176  8.8000E+01  5.0000E-01  5.3218E+02  2.0000    0.0500
     177  8.8500E+01  5.0000E-01  5.5201E+02  2.0000    0.0500
     178  8.9000E+01  5.0000E-01  5.5424E+02  2.0000    0.0500
     179  8.9500E+01  5.0000E-01  5.3668E+02  2.0000    0.0500
     180  9.0000E+01  5.0000E-01  5.2901E+02  2.0000    0.0500
     181  9.0500E+01  5.0000E-01  6.1114E+02  2.0000    0.0500
     182  9.1000E+01  5.0000E-01  5.3275E+02  2.0000    0.0500
     183  9.1500E+01  5.0000E-01  5.8942E+02  2.0000    0.0500
     184  9.2000E+01  5.0000E-01  5.7189E+02  2.0000    0.0500
     185  9.2500E+01  5.0000E-01  5.6474E+02  2.0000    0.0500
     186  9.3000E+01  5.0000E-01  5.3439E+02  2.0000    0.0500
     187  9.3500E+01  5.0000E-01  5.7477E+02  2.0000    0.0500
     188  9.4000E+01  5.0000E-01  5.8456E+02  2.0000    0.0500
     189  9.4500E+01  5.0000E-01  5.3176E+02  2.0000    0.0500
     190  9.5000E+01  5.0000E-01  5.7843E+02  2.0000    0.0500
     191  9.5500E+01  5.0000E-01  5.7893E+02  2.0000    0.0500
     192  9.6000E+01  5.0000E-01  5.8496E+02  2.0000    0.0500
     193  9.6500E+01  5.0000E-01  5.7696E+02  2.0000    0.0500
     194  9.7000E+01  5.0000E-01  5.6667E+02  2.0000    0.0500
     195  9.7500E+01  5.0000E-01  5.8125E+02  2.0000    0.0500
     196  9.8000E+01  5.0000E-01  5.7334E+02  2.0000    0.0500
     197  9.8500E+01  5.0000E-01  5.6641E+02  2.0000    0.0500
     198  9.9000E+01  5.0000E-01  6.1698E+02  2.0000    0.0500
     199  9.9500E+01  5.0000E-01  5.4487E+02  2.0000    0.0500
     200  1.0000E+02  5.0000E-01  5.4473E+02  2.0000    0.0500
 
 Layer number of effective halfspace =1000
 Angle of incidence in halfspace =   0.00
 
 Substratum S-velocity = 2000.0000
 Substratum density =    2.7000
 
   nfreq     real(s)     imag(s)        freq     cabs(s)
       1  1.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00
       2  1.0000E+00 -1.1653E-03  5.0005E-03  1.0000E+00
       3  1.0001E+00 -2.3341E-03  1.0001E-02  1.0001E+00
       4  1.0003E+00 -3.5067E-03  1.5002E-02  1.0003E+00
       5  1.0005E+00 -4.6834E-03  2.0002E-02  1.0005E+00
       6  1.0008E+00 -5.8647E-03  2.5003E-02  1.0008E+00
       7  1.0011E+00 -7.0507E-03  3.0003E-02  1.0011E+00
       8  1.0015E+00 -8.2419E-03  3.5003E-02  1.0015E+00
       9  1.0019E+00 -9.4385E-03  4.0004E-02  1.0020E+00
      10  1.0025E+00 -1.0641E-02  4.5005E-02  1.0025E+00
      11  1.0030E+00 -1.1850E-02  5.0005E-02  1.0031E+00
      12  1.0037E+00 -1.3065E-02  5.5005E-02  1.0038E+00
      13  1.0044E+00 -1.4287E-02  6.0006E-02  1.0045E+00
      14  1.0051E+00 -1.5516E-02  6.5007E-02  1.0052E+00
      15  1.0059E+00 -1.6753E-02  7.0007E-02  1.0061E+00
      16  1.0068E+00 -1.7998E-02  7.5007E-02  1.0070E+00
      17  1.0078E+00 -1.9252E-02  8.0008E-02  1.0080E+00
      18  1.0088E+00 -2.0514E-02  8.5009E-02  1.0090E+00
      19  1.0099E+00 -2.1785E-02  9.0009E-02  1.0101E+00
      20  1.0110E+00 -2.3066E-02  9.5009E-02  1.0112E+00
      21  1.0122E+00 -2.4356E-02  1.0001E-01  1.0125E+00
      22  1.0134E+00 -2.5657E-02  1.0501E-01  1.0138E+00
      23  1.0148E+00 -2.6969E-02  1.1001E-01  1.0151E+00
      24  1.0162E+00 -2.8291E-02  1.1501E-01  1.0165E+00
      25  1.0176E+00 -2.9626E-02  1.2001E-01  1.0180E+00
      26  1.0191E+00 -3.0972E-02  1.2501E-01  1.0196E+00
      27  1.0207E+00 -3.2331E-02  1.3001E-01  1.0212E+00
      28  1.0224E+00 -3.3703E-02  1.3501E-01  1.0229E+00
      29  1.0241E+00 -3.5088E-02  1.4001E-01  1.0247E+00
      30  1.0258E+00 -3.6487E-02  1.4501E-01  1.0265E+00
      31  1.0277E+00 -3.7900E-02  1.5001E-01  1.0284E+00
      32  1.0296E+00 -3.9328E-02  1.5502E-01  1.0304E+00
      33  1.0316E+00 -4.0771E-02  1.6002E-01  1.0324E+00
      34  1.0336E+00 -4.2230E-02  1.6502E-01  1.0345E+00
      35  1.0358E+00 -4.3705E-02  1.7002E-01  1.0367E+00
      36  1.0380E+00 -4.5197E-02  1.7502E-01  1.0389E+00
      37  1.0402E+00 -4.6707E-02  1.8002E-01  1.0413E+00
      38  1.0426E+00 -4.8234E-02  1.8502E-01  1.0437E+00
      39  1.0450E+00 -4.9780E-02  1.9002E-01  1.0461E+00
      40  1.0474E+00 -5.1345E-02  1.9502E-01  1.0487E+00
      41  1.0500E+00 -5.2929E-02  2.0002E-01  1.0513E+00
      42  1.0526E+00 -5.4534E-02  2.0502E-01  1.0540E+00
      43  1.0553E+00 -5.6160E-02  2.1002E-01  1.0568E+00
      44  1.0581E+00 -5.7808E-02  2.1502E-01  1.0597E+00
      45  1.0609E+00 -5.9477E-02  2.2002E-01  1.0626E+00
      46  1.0639E+00 -6.1170E-02  2.2502E-01  1.0656E+00
      47  1.0669E+00 -6.2886E-02  2.3002E-01  1.0687E+00
      48  1.0700E+00 -6.4626E-02  2.3502E-01  1.0719E+00
      49  1.0731E+00 -6.6391E-02  2.4002E-01  1.0752E+00
      50  1.0764E+00 -6.8183E-02  2.4502E-01  1.0785E+00
      51  1.0797E+00 -7.0000E-02  2.5003E-01  1.0820E+00
      52  1.0831E+00 -7.1845E-02  2.5503E-01  1.0855E+00
      53  1.0866E+00 -7.3718E-02  2.6003E-01  1.0891E+00
      54  1.0902E+00 -7.5620E-02  2.6503E-01  1.0928E+00
      55  1.0938E+00 -7.7552E-02  2.7003E-01  1.0966E+00
      56  1.0976E+00 -7.9515E-02  2.7503E-01  1.1005E+00
      57  1.1014E+00 -8.1509E-02  2.8003E-01  1.1044E+00
      58  1.1053E+00 -8.3536E-02  2.8503E-01  1.1085E+00
      59  1.1094E+00 -8.5597E-02  2.9003E-01  1.1127E+00
      60  1.1135E+00 -8.7692E-02  2.9503E-01  1.1169E+00
      61  1.1177E+00 -8.9823E-02  3.0003E-01  1.1213E+00
      62  1.1220E+00 -9.1990E-02  3.0503E-01  1.1257E+00
      63  1.1264E+00 -9.4195E-02  3.1003E-01  1.1303E+00
      64  1.1309E+00 -9.6439E-02  3.1503E-01  1.1350E+00
      65  1.1354E+00 -9.8723E-02  3.2003E-01  1.1397E+00
      66  1.1401E+00 -1.0105E-01  3.2503E-01  1.1446E+00
      67  1.1449E+00 -1.0342E-01  3.3003E-01  1.1496E+00
      68  1.1498E+00 -1.0583E-01  3.3503E-01  1.1547E+00
      69  1.1548E+00 -1.0828E-01  3.4003E-01  1.1599E+00
      70  1.1599E+00 -1.1079E-01  3.4503E-01  1.1652E+00
      71  1.1651E+00 -1.1334E-01  3.5004E-01  1.1706E+00
      72  1.1704E+00 -1.1594E-01  3.5504E-01  1.1762E+00
      73  1.1759E+00 -1.1859E-01  3.6004E-01  1.1818E+00
      74  1.1814E+00 -1.2129E-01  3.6504E-01  1.1876E+00
      75  1.1871E+00 -1.2405E-01  3.7004E-01  1.1936E+00
      76  1.1929E+00 -1.2686E-01  3.7504E-01  1.1996E+00
      77  1.1988E+00 -1.2973E-01  3.8004E-01  1.2058E+00
      78  1.2048E+00 -1.3266E-01  3.8504E-01  1.2121E+00
      79  1.2109E+00 -1.3565E-01  3.9004E-01  1.2185E+00
      80  1.2172E+00 -1.3871E-01  3.9504E-01  1.2251E+00
      81  1.2236E+00 -1.4183E-01  4.0004E-01  1.2318E+00
      82  1.2301E+00 -1.4501E-01  4.0504E-01  1.2387E+00
      83  1.2368E+00 -1.4827E-01  4.1004E-01  1.2457E+00
      84  1.2436E+00 -1.5159E-01  4.1504E-01  1.2528E+00
      85  1.2506E+00 -1.5499E-01  4.2004E-01  1.2601E+00
      86  1.2576E+00 -1.5847E-01  4.2504E-01  1.2676E+00
      87  1.2649E+00 -1.6202E-01  4.3004E-01  1.2752E+00
      88  1.2722E+00 -1.6566E-01  4.3504E-01  1.2830E+00
      89  1.2797E+00 -1.6938E-01  4.4004E-01  1.2909E+00
      90  1.2874E+00 -1.7319E-01  4.4504E-01  1.2990E+00
      91  1.2952E+00 -1.7708E-01  4.5004E-01  1.3073E+00
      92  1.3032E+00 -1.8107E-01  4.5505E-01  1.3157E+00
      93  1.3114E+00 -1.8516E-01  4.6005E-01  1.3244E+00
      94  1.3197E+00 -1.8934E-01  4.6505E-01  1.3332E+00
      95  1.3282E+00 -1.9362E-01  4.7005E-01  1.3422E+00
      96  1.3368E+00 -1.9801E-01  4.7505E-01  1.3514E+00
      97  1.3456E+00 -2.0252E-01  4.8005E-01  1.3608E+00
      98  1.3546E+00 -2.0713E-01  4.8505E-01  1.3704E+00
      99  1.3638E+00 -2.1186E-01  4.9005E-01  1.3802E+00
     100  1.3732E+00 -2.1671E-01  4.9505E-01  1.3902E+00
     101  1.3828E+00 -2.2169E-01  5.0005E-01  1.4004E+00
     102  1.3925E+00 -2.2680E-01  5.0505E-01  1.4109E+00
     103  1.4025E+00 -2.3204E-01  5.1005E-01  1.4216E+00
     104  1.4127E+00 -2.3742E-01  5.1505E-01  1.4325E+00
     105  1.4230E+00 -2.4295E-01  5.2005E-01  1.4436E+00
     106  1.4336E+00 -2.4863E-01  5.2505E-01  1.4550E+00
     107  1.4444E+00 -2.5446E-01  5.3005E-01  1.4667E+00
     108  1.4554E+00 -2.6046E-01  5.3505E-01  1.4786E+00
     109  1.4667E+00 -2.6662E-01  5.4005E-01  1.4907E+00
     110  1.4782E+00 -2.7296E-01  5.4505E-01  1.5032E+00
     111  1.4899E+00 -2.7948E-01  5.5006E-01  1.5159E+00
     112  1.5019E+00 -2.8619E-01  5.5506E-01  1.5289E+00
     113  1.5141E+00 -2.9309E-01  5.6006E-01  1.5422E+00
     114  1.5265E+00 -3.0019E-01  5.6506E-01  1.5558E+00
     115  1.5393E+00 -3.0751E-01  5.7006E-01  1.5697E+00
     116  1.5523E+00 -3.1504E-01  5.7506E-01  1.5839E+00
     117  1.5655E+00 -3.2280E-01  5.8006E-01  1.5985E+00
     118  1.5791E+00 -3.3080E-01  5.8506E-01  1.6134E+00
     119  1.5929E+00 -3.3905E-01  5.9006E-01  1.6286E+00
     120  1.6071E+00 -3.4755E-01  5.9506E-01  1.6442E+00
     121  1.6215E+00 -3.5632E-01  6.0006E-01  1.6602E+00
     122  1.6362E+00 -3.6537E-01  6.0506E-01  1.6765E+00
     123  1.6513E+00 -3.7471E-01  6.1006E-01  1.6933E+00
     124  1.6667E+00 -3.8436E-01  6.1506E-01  1.7104E+00
     125  1.6824E+00 -3.9432E-01  6.2006E-01  1.7280E+00
     126  1.6984E+00 -4.0461E-01  6.2506E-01  1.7460E+00
     127  1.7148E+00 -4.1524E-01  6.3006E-01  1.7644E+00
     128  1.7316E+00 -4.2624E-01  6.3506E-01  1.7833E+00
     129  1.7487E+00 -4.3761E-01  6.4006E-01  1.8026E+00
     130  1.7662E+00 -4.4937E-01  6.4506E-01  1.8225E+00
     131  1.7841E+00 -4.6154E-01  6.5007E-01  1.8428E+00
     132  1.8024E+00 -4.7415E-01  6.5507E-01  1.8637E+00
     133  1.8210E+00 -4.8720E-01  6.6007E-01  1.8851E+00
     134  1.8401E+00 -5.0072E-01  6.6507E-01  1.9070E+00
     135  1.8596E+00 -5.1473E-01  6.7007E-01  1.9295E+00
     136  1.8796E+00 -5.2926E-01  6.7507E-01  1.9526E+00
     137  1.8999E+00 -5.4433E-01  6.8007E-01  1.9764E+00
     138  1.9207E+00 -5.5996E-01  6.8507E-01  2.0007E+00
     139  1.9420E+00 -5.7619E-01  6.9007E-01  2.0257E+00
     140  1.9638E+00 -5.9305E-01  6.9507E-01  2.0514E+00
     141  1.9860E+00 -6.1055E-01  7.0007E-01  2.0778E+00
     142  2.0088E+00 -6.2874E-01  7.0507E-01  2.1049E+00
     143  2.0320E+00 -6.4766E-01  7.1007E-01  2.1327E+00
     144  2.0558E+00 -6.6734E-01  7.1507E-01  2.1614E+00
     145  2.0800E+00 -6.8781E-01  7.2007E-01  2.1908E+00
     146  2.1048E+00 -7.0912E-01  7.2507E-01  2.2211E+00
     147  2.1302E+00 -7.3132E-01  7.3007E-01  2.2522E+00
     148  2.1561E+00 -7.5445E-01  7.3507E-01  2.2843E+00
     149  2.1825E+00 -7.7856E-01  7.4007E-01  2.3173E+00
     150  2.2096E+00 -8.0370E-01  7.4507E-01  2.3512E+00
     151  2.2372E+00 -8.2994E-01  7.5007E-01  2.3862E+00
     152  2.2654E+00 -8.5732E-01  7.5508E-01  2.4222E+00
     153  2.2942E+00 -8.8592E-01  7.6008E-01  2.4593E+00
     154  2.3235E+00 -9.1580E-01  7.6508E-01  2.4975E+00
     155  2.3535E+00 -9.4704E-01  7.7008E-01  2.5369E+00
     156  2.3841E+00 -9.7971E-01  7.7508E-01  2.5775E+00
     157  2.4152E+00 -1.0139E+00  7.8008E-01  2.6194E+00
     158  2.4470E+00 -1.0497E+00  7.8508E-01  2.6626E+00
     159  2.4794E+00 -1.0872E+00  7.9008E-01  2.7072E+00
     160  2.5123E+00 -1.1264E+00  7.9508E-01  2.7532E+00
     161  2.5458E+00 -1.1676E+00  8.0008E-01  2.8007E+00
     162  2.5798E+00 -1.2108E+00  8.0508E-01  2.8498E+00
     163  2.6143E+00 -1.2561E+00  8.1008E-01  2.9004E+00
     164  2.6494E+00 -1.3037E+00  8.1508E-01  2.9528E+00
     165  2.6849E+00 -1.3536E+00  8.2008E-01  3.0068E+00
     166  2.7208E+00 -1.4062E+00  8.2508E-01  3.0627E+00
     167  2.7571E+00 -1.4614E+00  8.3008E-01  3.1204E+00
     168  2.7937E+00 -1.5194E+00  8.3508E-01  3.1801E+00
     169  2.8305E+00 -1.5805E+00  8.4008E-01  3.2419E+00
     170  2.8674E+00 -1.6448E+00  8.4508E-01  3.3057E+00
